,0
9299,datan/pred_slices/X/53_113.nii.gz
9300,datan/pred_slices/X/53_114.nii.gz
9301,datan/pred_slices/X/53_115.nii.gz
9302,datan/pred_slices/X/53_116.nii.gz
9303,datan/pred_slices/X/53_117.nii.gz
9304,datan/pred_slices/X/53_118.nii.gz
9305,datan/pred_slices/X/53_119.nii.gz
9306,datan/pred_slices/X/53_120.nii.gz
9307,datan/pred_slices/X/53_121.nii.gz
9308,datan/pred_slices/X/53_122.nii.gz
9309,datan/pred_slices/X/53_123.nii.gz
9310,datan/pred_slices/X/53_124.nii.gz
9311,datan/pred_slices/X/53_125.nii.gz
9312,datan/pred_slices/X/53_126.nii.gz
9313,datan/pred_slices/X/53_127.nii.gz
9314,datan/pred_slices/X/53_128.nii.gz
9315,datan/pred_slices/X/53_129.nii.gz
9316,datan/pred_slices/X/53_130.nii.gz
9317,datan/pred_slices/X/53_131.nii.gz
9318,datan/pred_slices/X/53_132.nii.gz
9319,datan/pred_slices/X/53_133.nii.gz
9320,datan/pred_slices/X/53_134.nii.gz
9321,datan/pred_slices/X/53_135.nii.gz
9322,datan/pred_slices/X/53_136.nii.gz
9323,datan/pred_slices/X/53_137.nii.gz
9324,datan/pred_slices/X/53_138.nii.gz
9325,datan/pred_slices/X/53_139.nii.gz
9326,datan/pred_slices/X/53_140.nii.gz
9327,datan/pred_slices/X/53_141.nii.gz
9328,datan/pred_slices/X/53_142.nii.gz
9329,datan/pred_slices/X/53_143.nii.gz
9330,datan/pred_slices/X/53_144.nii.gz
9331,datan/pred_slices/X/53_145.nii.gz
9332,datan/pred_slices/X/53_146.nii.gz
9333,datan/pred_slices/X/53_147.nii.gz
9334,datan/pred_slices/X/53_148.nii.gz
9335,datan/pred_slices/X/53_149.nii.gz
9336,datan/pred_slices/X/53_150.nii.gz
9337,datan/pred_slices/X/53_151.nii.gz
9338,datan/pred_slices/X/53_152.nii.gz
9339,datan/pred_slices/X/53_153.nii.gz
9340,datan/pred_slices/X/53_154.nii.gz
9341,datan/pred_slices/X/53_155.nii.gz
9342,datan/pred_slices/X/53_156.nii.gz
9343,datan/pred_slices/X/53_157.nii.gz
9344,datan/pred_slices/X/53_158.nii.gz
9345,datan/pred_slices/X/53_159.nii.gz
9346,datan/pred_slices/X/53_160.nii.gz
9347,datan/pred_slices/X/53_161.nii.gz
9348,datan/pred_slices/X/53_162.nii.gz
9349,datan/pred_slices/X/53_163.nii.gz
9350,datan/pred_slices/X/53_164.nii.gz
9351,datan/pred_slices/X/53_165.nii.gz
9352,datan/pred_slices/X/53_166.nii.gz
9353,datan/pred_slices/X/53_167.nii.gz
9354,datan/pred_slices/X/53_168.nii.gz
9355,datan/pred_slices/X/53_169.nii.gz
9356,datan/pred_slices/X/53_170.nii.gz
9357,datan/pred_slices/X/53_171.nii.gz
9358,datan/pred_slices/X/53_172.nii.gz
9359,datan/pred_slices/X/53_173.nii.gz
9360,datan/pred_slices/X/53_174.nii.gz
9361,datan/pred_slices/X/53_175.nii.gz
9362,datan/pred_slices/X/53_176.nii.gz
9363,datan/pred_slices/X/53_177.nii.gz
9364,datan/pred_slices/X/53_178.nii.gz
9365,datan/pred_slices/X/53_179.nii.gz
9366,datan/pred_slices/X/53_180.nii.gz
9367,datan/pred_slices/X/53_181.nii.gz
9368,datan/pred_slices/X/53_182.nii.gz
9369,datan/pred_slices/X/53_183.nii.gz
9370,datan/pred_slices/X/53_184.nii.gz
9371,datan/pred_slices/X/53_185.nii.gz
9372,datan/pred_slices/X/53_186.nii.gz
9373,datan/pred_slices/X/53_187.nii.gz
9374,datan/pred_slices/X/53_188.nii.gz
9375,datan/pred_slices/X/53_189.nii.gz
9376,datan/pred_slices/X/53_190.nii.gz
9377,datan/pred_slices/X/53_191.nii.gz
9378,datan/pred_slices/X/53_192.nii.gz
9379,datan/pred_slices/X/53_193.nii.gz
9380,datan/pred_slices/X/53_194.nii.gz
9381,datan/pred_slices/X/53_195.nii.gz
9382,datan/pred_slices/X/53_196.nii.gz
9383,datan/pred_slices/X/53_197.nii.gz
9384,datan/pred_slices/X/53_198.nii.gz
9385,datan/pred_slices/X/53_199.nii.gz
9386,datan/pred_slices/X/53_200.nii.gz
9387,datan/pred_slices/X/53_201.nii.gz
9388,datan/pred_slices/X/53_202.nii.gz
9389,datan/pred_slices/X/53_203.nii.gz
9390,datan/pred_slices/X/53_204.nii.gz
9391,datan/pred_slices/X/53_205.nii.gz
9392,datan/pred_slices/X/53_206.nii.gz
9393,datan/pred_slices/X/53_207.nii.gz
9394,datan/pred_slices/X/53_208.nii.gz
9395,datan/pred_slices/X/53_209.nii.gz
9396,datan/pred_slices/X/53_210.nii.gz
9397,datan/pred_slices/X/53_211.nii.gz
9398,datan/pred_slices/X/53_212.nii.gz
9399,datan/pred_slices/X/53_213.nii.gz
9400,datan/pred_slices/X/53_214.nii.gz
9401,datan/pred_slices/X/53_215.nii.gz
9402,datan/pred_slices/X/53_216.nii.gz
9403,datan/pred_slices/X/53_217.nii.gz
9404,datan/pred_slices/X/53_218.nii.gz
9405,datan/pred_slices/X/53_219.nii.gz
9406,datan/pred_slices/X/53_220.nii.gz
9407,datan/pred_slices/X/53_221.nii.gz
9408,datan/pred_slices/X/53_222.nii.gz
9409,datan/pred_slices/X/53_223.nii.gz
9410,datan/pred_slices/X/53_224.nii.gz
9411,datan/pred_slices/X/53_225.nii.gz
9412,datan/pred_slices/X/53_226.nii.gz
9413,datan/pred_slices/X/53_227.nii.gz
9414,datan/pred_slices/X/53_228.nii.gz
9415,datan/pred_slices/X/53_229.nii.gz
9416,datan/pred_slices/X/53_230.nii.gz
9417,datan/pred_slices/X/53_231.nii.gz
9418,datan/pred_slices/X/53_232.nii.gz
9419,datan/pred_slices/X/53_233.nii.gz
9420,datan/pred_slices/X/53_234.nii.gz
9421,datan/pred_slices/X/53_235.nii.gz
9422,datan/pred_slices/X/53_236.nii.gz
9423,datan/pred_slices/X/53_237.nii.gz
9424,datan/pred_slices/X/53_238.nii.gz
9425,datan/pred_slices/X/53_239.nii.gz
9426,datan/pred_slices/X/53_240.nii.gz
9427,datan/pred_slices/X/53_241.nii.gz
9428,datan/pred_slices/X/53_242.nii.gz
9429,datan/pred_slices/X/53_243.nii.gz
9430,datan/pred_slices/X/53_244.nii.gz
9431,datan/pred_slices/X/53_245.nii.gz
9432,datan/pred_slices/X/53_246.nii.gz
9433,datan/pred_slices/X/53_247.nii.gz
9434,datan/pred_slices/X/53_248.nii.gz
9435,datan/pred_slices/X/53_249.nii.gz
9436,datan/pred_slices/X/53_250.nii.gz
9437,datan/pred_slices/X/53_251.nii.gz
9438,datan/pred_slices/X/53_252.nii.gz
9439,datan/pred_slices/X/53_253.nii.gz
9440,datan/pred_slices/X/53_254.nii.gz
9441,datan/pred_slices/X/53_255.nii.gz
9442,datan/pred_slices/X/53_256.nii.gz
9443,datan/pred_slices/X/53_257.nii.gz
9444,datan/pred_slices/X/53_258.nii.gz
9445,datan/pred_slices/X/53_259.nii.gz
9446,datan/pred_slices/X/53_260.nii.gz
9447,datan/pred_slices/X/53_261.nii.gz
9448,datan/pred_slices/X/53_262.nii.gz
9449,datan/pred_slices/X/53_263.nii.gz
9450,datan/pred_slices/X/53_264.nii.gz
9451,datan/pred_slices/X/53_265.nii.gz
9452,datan/pred_slices/X/53_266.nii.gz
9453,datan/pred_slices/X/53_267.nii.gz
9454,datan/pred_slices/X/53_268.nii.gz
9455,datan/pred_slices/X/53_269.nii.gz
9456,datan/pred_slices/X/53_270.nii.gz
9457,datan/pred_slices/X/53_271.nii.gz
9458,datan/pred_slices/X/53_272.nii.gz
9459,datan/pred_slices/X/53_273.nii.gz
9460,datan/pred_slices/X/53_274.nii.gz
9461,datan/pred_slices/X/53_275.nii.gz
9462,datan/pred_slices/X/53_276.nii.gz
9463,datan/pred_slices/X/53_277.nii.gz
9464,datan/pred_slices/X/53_278.nii.gz
9465,datan/pred_slices/X/53_279.nii.gz
9466,datan/pred_slices/X/53_280.nii.gz
9467,datan/pred_slices/X/53_281.nii.gz
9468,datan/pred_slices/X/53_282.nii.gz
9469,datan/pred_slices/X/53_283.nii.gz
9470,datan/pred_slices/X/53_284.nii.gz
9471,datan/pred_slices/X/53_285.nii.gz
9472,datan/pred_slices/X/53_286.nii.gz
9473,datan/pred_slices/X/53_287.nii.gz
9474,datan/pred_slices/X/53_288.nii.gz
9475,datan/pred_slices/X/53_289.nii.gz
9476,datan/pred_slices/X/53_290.nii.gz
9477,datan/pred_slices/X/53_291.nii.gz
9478,datan/pred_slices/X/53_292.nii.gz
9479,datan/pred_slices/X/53_293.nii.gz
9480,datan/pred_slices/X/53_294.nii.gz
9481,datan/pred_slices/X/53_295.nii.gz
9482,datan/pred_slices/X/53_296.nii.gz
9483,datan/pred_slices/X/53_297.nii.gz
9484,datan/pred_slices/X/53_298.nii.gz
9485,datan/pred_slices/X/53_299.nii.gz
9486,datan/pred_slices/X/53_300.nii.gz
9487,datan/pred_slices/X/53_301.nii.gz
9488,datan/pred_slices/X/53_302.nii.gz
9489,datan/pred_slices/X/53_303.nii.gz
9490,datan/pred_slices/X/53_304.nii.gz
9491,datan/pred_slices/X/53_305.nii.gz
9492,datan/pred_slices/X/53_306.nii.gz
9493,datan/pred_slices/X/53_307.nii.gz
9494,datan/pred_slices/X/53_308.nii.gz
9495,datan/pred_slices/X/53_309.nii.gz
9496,datan/pred_slices/X/53_310.nii.gz
9497,datan/pred_slices/X/53_311.nii.gz
9498,datan/pred_slices/X/53_312.nii.gz
9499,datan/pred_slices/X/53_313.nii.gz
9500,datan/pred_slices/X/53_314.nii.gz
9501,datan/pred_slices/X/53_315.nii.gz
9502,datan/pred_slices/X/53_316.nii.gz
9503,datan/pred_slices/X/53_317.nii.gz
9504,datan/pred_slices/X/53_318.nii.gz
9505,datan/pred_slices/X/53_319.nii.gz
9506,datan/pred_slices/X/53_320.nii.gz
9507,datan/pred_slices/X/53_321.nii.gz
9508,datan/pred_slices/X/53_322.nii.gz
9509,datan/pred_slices/X/53_323.nii.gz
9510,datan/pred_slices/X/53_324.nii.gz
9511,datan/pred_slices/X/53_325.nii.gz
9512,datan/pred_slices/X/53_326.nii.gz
9513,datan/pred_slices/X/53_327.nii.gz
9514,datan/pred_slices/X/53_328.nii.gz
9515,datan/pred_slices/X/53_329.nii.gz
9516,datan/pred_slices/X/53_330.nii.gz
9517,datan/pred_slices/X/53_331.nii.gz
9518,datan/pred_slices/X/53_332.nii.gz
9519,datan/pred_slices/X/53_333.nii.gz
9520,datan/pred_slices/X/53_334.nii.gz
9521,datan/pred_slices/X/53_335.nii.gz
9522,datan/pred_slices/X/53_336.nii.gz
9523,datan/pred_slices/X/53_337.nii.gz
9524,datan/pred_slices/X/53_338.nii.gz
9525,datan/pred_slices/X/53_339.nii.gz
9526,datan/pred_slices/X/53_340.nii.gz
9527,datan/pred_slices/X/53_341.nii.gz
9528,datan/pred_slices/X/53_342.nii.gz
9529,datan/pred_slices/X/53_343.nii.gz
9530,datan/pred_slices/X/53_344.nii.gz
9531,datan/pred_slices/X/53_345.nii.gz
9532,datan/pred_slices/X/53_346.nii.gz
9533,datan/pred_slices/X/53_347.nii.gz
9534,datan/pred_slices/X/53_348.nii.gz
9535,datan/pred_slices/X/53_349.nii.gz
9536,datan/pred_slices/X/53_350.nii.gz
9537,datan/pred_slices/X/53_351.nii.gz
9538,datan/pred_slices/X/53_352.nii.gz
9539,datan/pred_slices/X/53_353.nii.gz
9540,datan/pred_slices/X/53_354.nii.gz
9541,datan/pred_slices/X/53_355.nii.gz
9542,datan/pred_slices/X/53_356.nii.gz
9543,datan/pred_slices/X/53_357.nii.gz
9544,datan/pred_slices/X/53_358.nii.gz
9545,datan/pred_slices/X/53_359.nii.gz
9546,datan/pred_slices/X/53_360.nii.gz
9547,datan/pred_slices/X/53_361.nii.gz
9548,datan/pred_slices/X/53_362.nii.gz
9549,datan/pred_slices/X/53_363.nii.gz
9550,datan/pred_slices/X/53_364.nii.gz
9551,datan/pred_slices/X/53_365.nii.gz
9552,datan/pred_slices/X/53_366.nii.gz
9553,datan/pred_slices/X/53_367.nii.gz
9554,datan/pred_slices/X/53_368.nii.gz
9555,datan/pred_slices/X/53_369.nii.gz
9556,datan/pred_slices/X/53_370.nii.gz
9557,datan/pred_slices/X/53_371.nii.gz
9558,datan/pred_slices/X/53_372.nii.gz
9559,datan/pred_slices/X/53_373.nii.gz
9560,datan/pred_slices/X/53_374.nii.gz
9561,datan/pred_slices/X/53_375.nii.gz
9562,datan/pred_slices/X/53_376.nii.gz
9563,datan/pred_slices/X/53_377.nii.gz
9564,datan/pred_slices/X/53_378.nii.gz
9565,datan/pred_slices/X/53_379.nii.gz
9566,datan/pred_slices/X/53_380.nii.gz
9567,datan/pred_slices/X/53_381.nii.gz
9568,datan/pred_slices/X/53_382.nii.gz
9569,datan/pred_slices/X/53_383.nii.gz
9570,datan/pred_slices/X/53_384.nii.gz
9571,datan/pred_slices/X/53_385.nii.gz
9572,datan/pred_slices/X/53_386.nii.gz
9573,datan/pred_slices/X/53_387.nii.gz
9574,datan/pred_slices/X/53_388.nii.gz
9575,datan/pred_slices/X/53_389.nii.gz
9576,datan/pred_slices/X/53_390.nii.gz
9577,datan/pred_slices/X/53_391.nii.gz
9578,datan/pred_slices/X/53_392.nii.gz
9579,datan/pred_slices/X/53_393.nii.gz
9580,datan/pred_slices/X/53_394.nii.gz
9581,datan/pred_slices/X/53_395.nii.gz
9582,datan/pred_slices/X/53_396.nii.gz
9583,datan/pred_slices/X/53_397.nii.gz
9584,datan/pred_slices/X/53_398.nii.gz
9585,datan/pred_slices/X/53_399.nii.gz
9586,datan/pred_slices/X/53_400.nii.gz
9587,datan/pred_slices/X/53_401.nii.gz
9588,datan/pred_slices/X/53_402.nii.gz
9589,datan/pred_slices/X/53_403.nii.gz
9590,datan/pred_slices/X/53_404.nii.gz
9591,datan/pred_slices/X/53_405.nii.gz
9592,datan/pred_slices/X/53_406.nii.gz
9593,datan/pred_slices/X/53_407.nii.gz
9594,datan/pred_slices/X/53_408.nii.gz
9595,datan/pred_slices/X/53_409.nii.gz
9596,datan/pred_slices/X/53_410.nii.gz
9597,datan/pred_slices/X/53_411.nii.gz
9598,datan/pred_slices/X/53_412.nii.gz
9599,datan/pred_slices/X/53_413.nii.gz
9600,datan/pred_slices/X/53_414.nii.gz
9601,datan/pred_slices/X/53_415.nii.gz
9602,datan/pred_slices/X/53_416.nii.gz
9603,datan/pred_slices/X/53_417.nii.gz
9604,datan/pred_slices/X/53_418.nii.gz
9605,datan/pred_slices/X/53_419.nii.gz
9606,datan/pred_slices/X/53_420.nii.gz
9607,datan/pred_slices/X/53_421.nii.gz
9608,datan/pred_slices/X/53_422.nii.gz
9609,datan/pred_slices/X/53_423.nii.gz
9610,datan/pred_slices/X/53_424.nii.gz
9611,datan/pred_slices/X/53_425.nii.gz
9612,datan/pred_slices/X/53_426.nii.gz
9613,datan/pred_slices/X/53_427.nii.gz
9614,datan/pred_slices/X/53_428.nii.gz
9615,datan/pred_slices/X/53_429.nii.gz
9616,datan/pred_slices/X/53_430.nii.gz
9617,datan/pred_slices/X/53_431.nii.gz
9618,datan/pred_slices/X/53_432.nii.gz
9619,datan/pred_slices/X/53_433.nii.gz
9620,datan/pred_slices/X/53_434.nii.gz
9621,datan/pred_slices/X/53_435.nii.gz
9622,datan/pred_slices/X/53_436.nii.gz
9623,datan/pred_slices/X/53_437.nii.gz
9624,datan/pred_slices/X/53_438.nii.gz
9625,datan/pred_slices/X/53_439.nii.gz
9626,datan/pred_slices/X/53_440.nii.gz
9627,datan/pred_slices/X/53_441.nii.gz
9628,datan/pred_slices/X/53_442.nii.gz
9629,datan/pred_slices/X/53_443.nii.gz
9630,datan/pred_slices/X/53_444.nii.gz
9631,datan/pred_slices/X/53_445.nii.gz
9632,datan/pred_slices/X/53_446.nii.gz
9633,datan/pred_slices/X/53_447.nii.gz
9634,datan/pred_slices/X/53_448.nii.gz
9635,datan/pred_slices/X/53_449.nii.gz
9636,datan/pred_slices/X/53_450.nii.gz
9637,datan/pred_slices/X/53_451.nii.gz
9638,datan/pred_slices/X/53_452.nii.gz
9639,datan/pred_slices/X/53_453.nii.gz
9640,datan/pred_slices/X/53_454.nii.gz
9641,datan/pred_slices/X/53_455.nii.gz
9642,datan/pred_slices/X/53_456.nii.gz
9643,datan/pred_slices/X/53_457.nii.gz
9644,datan/pred_slices/X/53_458.nii.gz
9645,datan/pred_slices/X/53_459.nii.gz
9646,datan/pred_slices/X/53_460.nii.gz
9647,datan/pred_slices/X/53_461.nii.gz
9648,datan/pred_slices/X/53_462.nii.gz
9649,datan/pred_slices/X/53_463.nii.gz
9650,datan/pred_slices/X/53_464.nii.gz
9651,datan/pred_slices/X/53_465.nii.gz
9652,datan/pred_slices/X/53_466.nii.gz
9653,datan/pred_slices/X/53_467.nii.gz
9654,datan/pred_slices/X/53_468.nii.gz
9655,datan/pred_slices/X/53_469.nii.gz
9656,datan/pred_slices/X/53_470.nii.gz
9657,datan/pred_slices/X/53_471.nii.gz
9658,datan/pred_slices/X/53_472.nii.gz
9659,datan/pred_slices/X/53_473.nii.gz
9660,datan/pred_slices/X/53_474.nii.gz
9661,datan/pred_slices/X/53_475.nii.gz
9662,datan/pred_slices/X/53_476.nii.gz
9663,datan/pred_slices/X/53_477.nii.gz
9664,datan/pred_slices/X/53_478.nii.gz
9665,datan/pred_slices/X/53_479.nii.gz
9666,datan/pred_slices/X/53_480.nii.gz
9667,datan/pred_slices/X/53_481.nii.gz
9668,datan/pred_slices/X/53_482.nii.gz
9669,datan/pred_slices/X/53_483.nii.gz
9670,datan/pred_slices/X/53_484.nii.gz
9671,datan/pred_slices/X/53_485.nii.gz
9672,datan/pred_slices/X/53_486.nii.gz
9673,datan/pred_slices/X/53_487.nii.gz
9674,datan/pred_slices/X/53_488.nii.gz
9675,datan/pred_slices/X/53_489.nii.gz
9676,datan/pred_slices/X/53_490.nii.gz
9677,datan/pred_slices/X/53_491.nii.gz
9678,datan/pred_slices/X/53_492.nii.gz
9679,datan/pred_slices/X/53_493.nii.gz
9680,datan/pred_slices/X/53_494.nii.gz
9681,datan/pred_slices/X/53_495.nii.gz
9682,datan/pred_slices/X/53_496.nii.gz
9683,datan/pred_slices/X/53_497.nii.gz
9684,datan/pred_slices/X/53_498.nii.gz
9685,datan/pred_slices/X/53_499.nii.gz
9686,datan/pred_slices/X/53_500.nii.gz
9687,datan/pred_slices/X/53_501.nii.gz
9688,datan/pred_slices/X/53_502.nii.gz
9689,datan/pred_slices/X/53_503.nii.gz
9690,datan/pred_slices/X/53_504.nii.gz
9691,datan/pred_slices/X/53_505.nii.gz
9692,datan/pred_slices/X/53_506.nii.gz
9693,datan/pred_slices/X/53_507.nii.gz
9694,datan/pred_slices/X/53_508.nii.gz
9695,datan/pred_slices/X/53_509.nii.gz
9696,datan/pred_slices/X/53_510.nii.gz
9697,datan/pred_slices/X/53_511.nii.gz
9698,datan/pred_slices/X/53_512.nii.gz
9699,datan/pred_slices/X/53_513.nii.gz
9700,datan/pred_slices/X/53_514.nii.gz
9701,datan/pred_slices/X/53_515.nii.gz
9702,datan/pred_slices/X/53_516.nii.gz
9703,datan/pred_slices/X/53_517.nii.gz
9704,datan/pred_slices/X/53_518.nii.gz
9705,datan/pred_slices/X/53_519.nii.gz
9706,datan/pred_slices/X/53_520.nii.gz
9707,datan/pred_slices/X/53_521.nii.gz
9708,datan/pred_slices/X/53_522.nii.gz
9709,datan/pred_slices/X/53_523.nii.gz
9710,datan/pred_slices/X/53_524.nii.gz
9711,datan/pred_slices/X/53_525.nii.gz
9712,datan/pred_slices/X/53_526.nii.gz
9713,datan/pred_slices/X/53_527.nii.gz
9714,datan/pred_slices/X/53_528.nii.gz
9715,datan/pred_slices/X/53_529.nii.gz
9716,datan/pred_slices/X/53_530.nii.gz
9717,datan/pred_slices/X/53_531.nii.gz
9718,datan/pred_slices/X/53_532.nii.gz
9719,datan/pred_slices/X/53_533.nii.gz
9720,datan/pred_slices/X/53_534.nii.gz
9721,datan/pred_slices/X/53_535.nii.gz
9722,datan/pred_slices/X/53_536.nii.gz
9723,datan/pred_slices/X/53_537.nii.gz
9724,datan/pred_slices/X/53_538.nii.gz
9725,datan/pred_slices/X/53_539.nii.gz
9726,datan/pred_slices/X/53_540.nii.gz
9727,datan/pred_slices/X/53_541.nii.gz
9728,datan/pred_slices/X/53_542.nii.gz
9729,datan/pred_slices/X/53_543.nii.gz
9730,datan/pred_slices/X/53_544.nii.gz
9731,datan/pred_slices/X/53_545.nii.gz
9732,datan/pred_slices/X/53_546.nii.gz
9733,datan/pred_slices/X/53_547.nii.gz
9734,datan/pred_slices/X/53_548.nii.gz
9735,datan/pred_slices/X/53_549.nii.gz
9736,datan/pred_slices/X/53_550.nii.gz
9737,datan/pred_slices/X/53_551.nii.gz
9738,datan/pred_slices/X/53_552.nii.gz
9739,datan/pred_slices/X/53_553.nii.gz
9740,datan/pred_slices/X/53_554.nii.gz
9741,datan/pred_slices/X/53_555.nii.gz
9742,datan/pred_slices/X/53_556.nii.gz
9743,datan/pred_slices/X/53_557.nii.gz
9744,datan/pred_slices/X/53_558.nii.gz
9745,datan/pred_slices/X/53_559.nii.gz
9746,datan/pred_slices/X/53_560.nii.gz
9747,datan/pred_slices/X/53_561.nii.gz
9748,datan/pred_slices/X/53_562.nii.gz
9749,datan/pred_slices/X/53_563.nii.gz
9750,datan/pred_slices/X/53_564.nii.gz
9751,datan/pred_slices/X/53_565.nii.gz
9752,datan/pred_slices/X/53_566.nii.gz
9753,datan/pred_slices/X/53_567.nii.gz
9754,datan/pred_slices/X/53_568.nii.gz
9755,datan/pred_slices/X/53_569.nii.gz
9756,datan/pred_slices/X/53_570.nii.gz
9757,datan/pred_slices/X/53_571.nii.gz
9758,datan/pred_slices/X/53_572.nii.gz
9759,datan/pred_slices/X/53_573.nii.gz
9760,datan/pred_slices/X/53_574.nii.gz
9761,datan/pred_slices/X/53_575.nii.gz
9762,datan/pred_slices/X/53_576.nii.gz
9763,datan/pred_slices/X/53_577.nii.gz
9764,datan/pred_slices/X/53_578.nii.gz
9765,datan/pred_slices/X/53_579.nii.gz
9766,datan/pred_slices/X/53_580.nii.gz
9767,datan/pred_slices/X/53_581.nii.gz
9768,datan/pred_slices/X/53_582.nii.gz
9769,datan/pred_slices/X/53_583.nii.gz
9770,datan/pred_slices/X/53_584.nii.gz
9771,datan/pred_slices/X/53_585.nii.gz
9772,datan/pred_slices/X/53_586.nii.gz
9773,datan/pred_slices/X/53_587.nii.gz
9774,datan/pred_slices/X/53_588.nii.gz
9775,datan/pred_slices/X/53_589.nii.gz
9776,datan/pred_slices/X/53_590.nii.gz
9777,datan/pred_slices/X/53_591.nii.gz
9778,datan/pred_slices/X/53_592.nii.gz
9779,datan/pred_slices/X/53_593.nii.gz
9780,datan/pred_slices/X/53_594.nii.gz
9781,datan/pred_slices/X/53_595.nii.gz
9782,datan/pred_slices/X/53_596.nii.gz
9783,datan/pred_slices/X/53_597.nii.gz
9784,datan/pred_slices/X/53_598.nii.gz
9785,datan/pred_slices/X/53_599.nii.gz
9786,datan/pred_slices/X/53_600.nii.gz
9787,datan/pred_slices/X/53_601.nii.gz
9788,datan/pred_slices/X/53_602.nii.gz
9789,datan/pred_slices/X/53_603.nii.gz
9790,datan/pred_slices/X/53_604.nii.gz
9791,datan/pred_slices/X/53_605.nii.gz
9792,datan/pred_slices/X/53_606.nii.gz
9793,datan/pred_slices/X/53_607.nii.gz
9794,datan/pred_slices/X/53_608.nii.gz
9795,datan/pred_slices/X/53_609.nii.gz
9796,datan/pred_slices/X/53_610.nii.gz
9797,datan/pred_slices/X/53_611.nii.gz
9798,datan/pred_slices/X/53_612.nii.gz
9799,datan/pred_slices/X/53_613.nii.gz
9800,datan/pred_slices/X/53_614.nii.gz
9801,datan/pred_slices/X/54_0.nii.gz
9802,datan/pred_slices/X/54_1.nii.gz
9803,datan/pred_slices/X/54_2.nii.gz
9804,datan/pred_slices/X/54_3.nii.gz
9805,datan/pred_slices/X/54_4.nii.gz
9806,datan/pred_slices/X/54_5.nii.gz
9807,datan/pred_slices/X/54_6.nii.gz
9808,datan/pred_slices/X/54_7.nii.gz
9809,datan/pred_slices/X/54_8.nii.gz
9810,datan/pred_slices/X/54_9.nii.gz
9811,datan/pred_slices/X/54_10.nii.gz
9812,datan/pred_slices/X/54_11.nii.gz
9813,datan/pred_slices/X/54_12.nii.gz
9814,datan/pred_slices/X/54_13.nii.gz
9815,datan/pred_slices/X/54_14.nii.gz
9816,datan/pred_slices/X/54_15.nii.gz
9817,datan/pred_slices/X/54_16.nii.gz
9818,datan/pred_slices/X/54_17.nii.gz
9819,datan/pred_slices/X/54_18.nii.gz
9820,datan/pred_slices/X/54_19.nii.gz
9821,datan/pred_slices/X/54_20.nii.gz
9822,datan/pred_slices/X/54_21.nii.gz
9823,datan/pred_slices/X/54_22.nii.gz
9824,datan/pred_slices/X/54_23.nii.gz
9825,datan/pred_slices/X/54_24.nii.gz
9826,datan/pred_slices/X/54_25.nii.gz
9827,datan/pred_slices/X/54_26.nii.gz
9828,datan/pred_slices/X/54_27.nii.gz
9829,datan/pred_slices/X/54_28.nii.gz
9830,datan/pred_slices/X/54_29.nii.gz
9831,datan/pred_slices/X/54_30.nii.gz
9832,datan/pred_slices/X/54_31.nii.gz
9833,datan/pred_slices/X/54_32.nii.gz
9834,datan/pred_slices/X/54_33.nii.gz
9835,datan/pred_slices/X/54_34.nii.gz
9836,datan/pred_slices/X/54_35.nii.gz
9837,datan/pred_slices/X/54_36.nii.gz
9838,datan/pred_slices/X/54_37.nii.gz
9839,datan/pred_slices/X/54_38.nii.gz
9840,datan/pred_slices/X/54_39.nii.gz
9841,datan/pred_slices/X/54_40.nii.gz
9842,datan/pred_slices/X/54_41.nii.gz
9843,datan/pred_slices/X/54_42.nii.gz
9844,datan/pred_slices/X/54_43.nii.gz
9845,datan/pred_slices/X/54_44.nii.gz
9846,datan/pred_slices/X/54_45.nii.gz
9847,datan/pred_slices/X/54_46.nii.gz
9848,datan/pred_slices/X/54_47.nii.gz
9849,datan/pred_slices/X/54_48.nii.gz
9850,datan/pred_slices/X/54_49.nii.gz
9851,datan/pred_slices/X/54_50.nii.gz
9852,datan/pred_slices/X/54_51.nii.gz
9853,datan/pred_slices/X/54_52.nii.gz
9854,datan/pred_slices/X/54_53.nii.gz
9855,datan/pred_slices/X/54_54.nii.gz
9856,datan/pred_slices/X/54_55.nii.gz
9857,datan/pred_slices/X/54_56.nii.gz
9858,datan/pred_slices/X/54_57.nii.gz
9859,datan/pred_slices/X/54_58.nii.gz
9860,datan/pred_slices/X/54_59.nii.gz
9861,datan/pred_slices/X/54_60.nii.gz
9862,datan/pred_slices/X/54_61.nii.gz
9863,datan/pred_slices/X/54_62.nii.gz
9864,datan/pred_slices/X/55_0.nii.gz
9865,datan/pred_slices/X/55_1.nii.gz
9866,datan/pred_slices/X/55_2.nii.gz
9867,datan/pred_slices/X/55_3.nii.gz
9868,datan/pred_slices/X/55_4.nii.gz
9869,datan/pred_slices/X/55_5.nii.gz
9870,datan/pred_slices/X/55_6.nii.gz
9871,datan/pred_slices/X/55_7.nii.gz
9872,datan/pred_slices/X/55_8.nii.gz
9873,datan/pred_slices/X/55_9.nii.gz
9874,datan/pred_slices/X/55_10.nii.gz
9875,datan/pred_slices/X/55_11.nii.gz
9876,datan/pred_slices/X/55_12.nii.gz
9877,datan/pred_slices/X/55_13.nii.gz
9878,datan/pred_slices/X/55_14.nii.gz
9879,datan/pred_slices/X/55_15.nii.gz
9880,datan/pred_slices/X/55_16.nii.gz
9881,datan/pred_slices/X/55_17.nii.gz
